time		CPU_us		CPU_sy		Memory
17:11:25	0.80%		0.20%		6.04%		
17:11:27	0.80%		0.20%		6.12%		
17:11:28	0.80%		0.20%		6.16%		
17:11:30	0.80%		0.20%		6.18%		
17:11:32	0.80%		0.20%		6.18%		
17:11:33	0.80%		0.20%		6.19%		
17:11:35	0.80%		0.20%		6.19%		
17:11:37	0.80%		0.20%		6.20%		
17:11:38	0.80%		0.20%		6.20%		
17:11:40	0.80%		0.20%		6.20%		
17:11:42	0.80%		0.20%		6.20%		
17:11:43	0.80%		0.20%		6.20%		
17:11:45	0.80%		0.20%		6.20%		
17:11:47	0.80%		0.20%		6.20%		
17:11:48	0.80%		0.20%		6.20%		
17:11:50	0.80%		0.20%		6.20%		
17:11:52	0.80%		0.20%		6.20%		
17:11:53	0.80%		0.20%		6.20%		
17:11:55	0.80%		0.20%		6.20%		
17:11:57	0.80%		0.20%		6.20%		
17:11:58	0.80%		0.20%		6.20%		
17:12:00	0.80%		0.20%		6.20%		
17:12:02	0.80%		0.20%		6.20%		
17:12:03	0.80%		0.20%		6.20%		
17:12:05	0.80%		0.20%		6.20%		
17:12:06	0.80%		0.20%		6.20%		
17:12:08	0.80%		0.20%		6.20%		
17:12:10	0.80%		0.20%		6.20%		
17:12:11	0.80%		0.20%		6.20%		
17:12:13	0.80%		0.20%		6.20%		
17:12:15	0.80%		0.20%		6.19%		
17:12:16	0.80%		0.20%		6.20%		
17:12:18	0.80%		0.20%		6.20%		
17:12:20	0.80%		0.20%		6.20%		
17:12:21	0.80%		0.20%		6.20%		
17:12:23	0.80%		0.20%		6.20%		
17:12:25	0.80%		0.20%		6.20%		
17:12:26	0.80%		0.20%		6.20%		
17:12:28	0.80%		0.20%		6.20%		
17:12:29	0.80%		0.20%		6.20%		
17:12:31	0.80%		0.20%		6.20%		
17:12:33	0.80%		0.20%		6.20%		
17:12:34	0.80%		0.20%		6.20%		
17:12:36	0.80%		0.20%		6.20%		
17:12:38	0.80%		0.20%		6.20%		
17:12:39	0.80%		0.20%		6.20%		
17:12:41	0.80%		0.20%		6.20%		
17:12:43	0.80%		0.20%		6.20%		
17:12:44	0.80%		0.20%		6.20%		
17:12:46	0.80%		0.20%		6.20%		
17:12:48	0.80%		0.20%		6.20%		
17:12:49	0.80%		0.20%		6.20%		
17:12:51	0.80%		0.20%		6.20%		
17:12:52	0.80%		0.20%		6.20%		
17:12:54	0.80%		0.20%		6.20%		
17:12:56	0.80%		0.20%		6.20%		
17:12:57	0.80%		0.20%		6.20%		
17:12:59	0.80%		0.20%		6.20%		
17:13:01	0.80%		0.20%		6.20%		
17:13:02	0.80%		0.20%		6.20%		
17:13:04	0.80%		0.20%		6.20%		
17:13:06	0.80%		0.20%		6.20%		
17:13:07	0.80%		0.20%		6.20%		
17:13:09	0.80%		0.20%		6.20%		
17:13:11	0.80%		0.20%		6.20%		
17:13:12	0.80%		0.20%		6.20%		
17:13:14	0.80%		0.20%		6.20%		
17:13:15	0.80%		0.20%		6.20%		
17:13:17	0.80%		0.20%		6.20%		
17:13:19	0.80%		0.20%		6.20%		
17:13:20	0.80%		0.20%		6.20%		
17:13:22	0.80%		0.20%		6.20%		
17:13:24	0.80%		0.20%		6.20%		
17:13:25	0.80%		0.20%		6.20%		
17:13:27	0.80%		0.20%		6.20%		
17:13:29	0.80%		0.20%		6.20%		
17:13:30	0.80%		0.20%		6.20%		
17:13:32	0.80%		0.20%		6.20%		
17:13:34	0.80%		0.20%		6.19%		
17:13:35	0.80%		0.20%		6.19%		
17:13:37	0.80%		0.20%		6.19%		
17:13:38	0.80%		0.20%		6.19%		
17:13:40	0.80%		0.20%		6.19%		
17:13:42	0.80%		0.20%		6.20%		
17:13:43	0.80%		0.20%		6.20%		
17:13:45	0.80%		0.20%		6.20%		
17:13:47	0.80%		0.20%		6.19%		
17:13:48	0.80%		0.20%		6.19%		
17:13:50	0.80%		0.20%		6.19%		
17:13:52	0.80%		0.20%		6.19%		
17:13:53	0.80%		0.20%		6.20%		
17:13:55	0.80%		0.20%		6.20%		
17:13:56	0.80%		0.20%		6.20%		
17:13:58	0.80%		0.20%		6.20%		
17:14:00	0.80%		0.20%		6.19%		
17:14:01	0.80%		0.20%		6.19%		
17:14:03	0.80%		0.20%		6.19%		
17:14:05	0.80%		0.20%		6.19%		
17:14:06	0.80%		0.20%		6.19%		
17:14:08	0.80%		0.20%		6.19%		
17:14:10	0.80%		0.20%		6.00%		
17:14:11	0.80%		0.20%		6.00%		
17:14:13	0.80%		0.20%		6.00%		
17:14:15	0.80%		0.20%		6.00%		
17:14:16	0.80%		0.20%		6.00%		
17:14:18	0.80%		0.20%		6.00%		
17:14:20	0.80%		0.20%		5.99%		
17:14:21	0.80%		0.20%		6.04%		
17:14:23	0.80%		0.20%		6.11%		
17:14:25	0.80%		0.20%		6.17%		
17:14:26	0.80%		0.20%		6.19%		
17:14:28	0.80%		0.20%		6.19%		
17:14:30	0.80%		0.20%		6.20%		
17:14:31	0.80%		0.20%		6.20%		
17:14:33	0.80%		0.20%		6.20%		
17:14:35	0.80%		0.20%		6.20%		
17:14:36	0.80%		0.20%		6.20%		
17:14:38	0.80%		0.20%		6.20%		
17:14:40	0.80%		0.20%		6.20%		
17:14:41	0.80%		0.20%		6.20%		
17:14:43	0.80%		0.20%		6.20%		
17:14:45	0.80%		0.20%		6.20%		
17:14:46	0.80%		0.20%		6.20%		
17:14:48	0.80%		0.20%		6.20%		
17:14:50	0.80%		0.20%		6.20%		
17:14:51	0.80%		0.20%		6.20%		
17:14:53	0.80%		0.20%		6.20%		
17:14:55	0.80%		0.20%		6.19%		
17:14:56	0.80%		0.20%		6.19%		
17:14:58	0.80%		0.20%		6.19%		
17:15:00	0.80%		0.20%		6.19%		
17:15:01	0.80%		0.20%		6.19%		
17:15:03	0.80%		0.20%		6.20%		
17:15:05	0.80%		0.20%		6.20%		
17:15:06	0.80%		0.20%		6.20%		
17:15:08	0.80%		0.20%		6.20%		
17:15:09	0.80%		0.20%		6.20%		
17:15:11	0.80%		0.20%		6.20%		
17:15:13	0.80%		0.20%		6.20%		
17:15:14	0.80%		0.20%		6.20%		
17:15:16	0.80%		0.20%		6.20%		
17:15:18	0.80%		0.20%		6.20%		
17:15:19	0.80%		0.20%		6.20%		
17:15:21	0.80%		0.20%		6.20%		
17:15:23	0.80%		0.20%		6.20%		
17:15:24	0.80%		0.20%		6.20%		
17:15:26	0.80%		0.20%		6.20%		
17:15:28	0.80%		0.20%		6.20%		
17:15:29	0.80%		0.20%		6.00%		
17:15:31	0.80%		0.20%		6.04%		
17:15:33	0.80%		0.20%		6.05%		
17:15:34	0.80%		0.20%		6.12%		
17:15:36	0.80%		0.20%		6.18%		
17:15:38	0.80%		0.20%		6.18%		
17:15:39	0.80%		0.20%		6.19%		
17:15:41	0.80%		0.20%		6.20%		
17:15:43	0.80%		0.20%		6.20%		
17:15:44	0.80%		0.20%		6.20%		
17:15:46	0.80%		0.20%		6.20%		
17:15:48	0.80%		0.20%		6.20%		
17:15:49	0.80%		0.20%		6.20%		
17:15:51	0.80%		0.20%		6.20%		
17:15:53	0.80%		0.20%		6.20%		
17:15:54	0.80%		0.20%		6.20%		
17:15:56	0.80%		0.20%		6.20%		
17:15:58	0.80%		0.20%		6.20%		
17:15:59	0.80%		0.20%		6.20%		
17:16:01	0.80%		0.20%		6.20%		
17:16:03	0.80%		0.20%		6.20%		
17:16:04	0.80%		0.20%		6.20%		
17:16:06	0.80%		0.20%		6.20%		
17:16:08	0.80%		0.20%		6.20%		
17:16:09	0.80%		0.20%		6.21%		
17:16:11	0.80%		0.20%		6.21%		
17:16:13	0.80%		0.20%		6.20%		
17:16:14	0.80%		0.20%		6.20%		
17:16:16	0.80%		0.20%		6.20%		
17:16:17	0.80%		0.20%		6.20%		
17:16:19	0.80%		0.20%		6.20%		
17:16:21	0.80%		0.20%		6.20%		
17:16:22	0.80%		0.20%		6.20%		
17:16:24	0.80%		0.20%		6.20%		
17:16:26	0.80%		0.20%		6.20%		
17:16:27	0.80%		0.20%		6.20%		
17:16:29	0.80%		0.20%		6.20%		
17:16:31	0.80%		0.20%		6.20%		
17:16:32	0.80%		0.20%		6.20%		
17:16:34	0.80%		0.20%		6.20%		
17:16:36	0.80%		0.20%		6.20%		
17:16:37	0.80%		0.20%		6.20%		
17:16:39	0.80%		0.20%		6.20%		
17:16:41	0.80%		0.20%		6.20%		
17:16:42	0.80%		0.20%		6.20%		
17:16:44	0.80%		0.20%		6.20%		
17:16:46	0.80%		0.20%		6.20%		
17:16:47	0.80%		0.20%		6.20%		
17:16:49	0.80%		0.20%		6.20%		
17:16:51	0.80%		0.20%		6.20%		
17:16:52	0.80%		0.20%		6.20%		
17:16:54	0.80%		0.20%		6.20%		
17:16:56	0.80%		0.20%		6.20%		
17:16:57	0.80%		0.20%		6.20%		
17:16:59	0.80%		0.20%		6.20%		
17:17:01	0.80%		0.20%		6.20%		
17:17:02	0.80%		0.20%		6.20%		
17:17:04	0.80%		0.20%		6.20%		
17:17:06	0.80%		0.20%		6.20%		
17:17:07	0.80%		0.20%		6.20%		
17:17:09	0.80%		0.20%		6.20%		
17:17:10	0.80%		0.20%		6.20%		
17:17:12	0.80%		0.20%		6.20%		
17:17:14	0.80%		0.20%		6.20%		
17:17:15	0.80%		0.20%		6.20%		
17:17:17	0.80%		0.20%		6.20%		
17:17:19	0.80%		0.20%		6.20%		
17:17:20	0.80%		0.20%		6.20%		
17:17:22	0.80%		0.20%		6.20%		
17:17:24	0.80%		0.20%		6.20%		
17:17:25	0.80%		0.20%		6.20%		
17:17:27	0.80%		0.20%		6.20%		
17:17:29	0.80%		0.20%		6.20%		
17:17:30	0.80%		0.20%		6.20%		
17:17:32	0.80%		0.20%		6.20%		
17:17:34	0.80%		0.20%		6.20%		
17:17:35	0.80%		0.20%		6.20%		
17:17:37	0.80%		0.20%		6.20%		
17:17:39	0.80%		0.20%		6.20%		
17:17:40	0.80%		0.20%		6.20%		
17:17:42	0.80%		0.20%		6.20%		
17:17:44	0.80%		0.20%		6.20%		
17:17:45	0.80%		0.20%		6.20%		
17:17:47	0.80%		0.20%		6.20%		
17:17:49	0.80%		0.20%		6.20%		
17:17:50	0.80%		0.20%		6.20%		
17:17:52	0.80%		0.20%		6.20%		
17:17:54	0.80%		0.20%		6.20%		
17:17:55	0.80%		0.20%		6.20%		
17:17:57	0.80%		0.20%		6.20%		
17:17:59	0.80%		0.20%		6.20%		
17:18:00	0.80%		0.20%		6.00%		
17:18:02	0.80%		0.20%		6.04%		
17:18:04	0.80%		0.20%		6.05%		
17:18:05	0.80%		0.20%		6.12%		
17:18:07	0.80%		0.20%		6.18%		
17:18:08	0.80%		0.20%		6.19%		
17:18:10	0.80%		0.20%		6.20%		
17:18:12	0.80%		0.20%		6.20%		
17:18:13	0.80%		0.20%		6.20%		
17:18:15	0.80%		0.20%		6.20%		
17:18:17	0.80%		0.20%		6.20%		
17:18:18	0.80%		0.20%		6.20%		
17:18:20	0.80%		0.20%		6.20%		
17:18:22	0.80%		0.20%		6.20%		
17:18:23	0.80%		0.20%		6.20%		
17:18:25	0.80%		0.20%		6.20%		
17:18:27	0.80%		0.20%		6.20%		
17:18:28	0.80%		0.20%		6.20%		
17:18:30	0.80%		0.20%		6.20%		
17:18:32	0.80%		0.20%		6.20%		
17:18:33	0.80%		0.20%		6.20%		
17:18:35	0.80%		0.20%		6.20%		
17:18:37	0.80%		0.20%		6.20%		
17:18:38	0.80%		0.20%		6.20%		
17:18:40	0.80%		0.20%		6.20%		
17:18:42	0.80%		0.20%		6.20%		
17:18:43	0.80%		0.20%		6.20%		
17:18:45	0.80%		0.20%		6.20%		
17:18:47	0.80%		0.20%		6.20%		
17:18:48	0.80%		0.20%		6.20%		
17:18:50	0.80%		0.20%		6.20%		
17:18:51	0.80%		0.20%		6.20%		
17:18:53	0.80%		0.20%		6.20%		
17:18:55	0.80%		0.20%		6.20%		
17:18:56	0.80%		0.20%		6.20%		
17:18:58	0.80%		0.20%		6.20%		
17:19:00	0.80%		0.20%		6.20%		
17:19:01	0.80%		0.20%		6.20%		
17:19:03	0.80%		0.20%		6.20%		
17:19:05	0.80%		0.20%		6.20%		
17:19:06	0.80%		0.20%		6.20%		
17:19:08	0.80%		0.20%		6.20%		
17:19:10	0.80%		0.20%		6.20%		
17:19:11	0.80%		0.20%		6.20%		
17:19:13	0.80%		0.20%		6.20%		
17:19:14	0.80%		0.20%		6.20%		
17:19:16	0.80%		0.20%		6.20%		
17:19:18	0.80%		0.20%		6.20%		
17:19:19	0.80%		0.20%		6.20%		
17:19:21	0.80%		0.20%		6.20%		
17:19:23	0.80%		0.20%		6.20%		
17:19:24	0.80%		0.20%		6.20%		
17:19:26	0.80%		0.20%		6.20%		
17:19:28	0.80%		0.20%		6.20%		
17:19:29	0.80%		0.20%		6.20%		
17:19:31	0.80%		0.20%		6.20%		
17:19:33	0.80%		0.20%		6.20%		
17:19:34	0.80%		0.20%		6.20%		
17:19:36	0.80%		0.20%		6.20%		
17:19:38	0.80%		0.20%		6.20%		
17:19:39	0.80%		0.20%		6.20%		
17:19:41	0.80%		0.20%		6.20%		
17:19:42	0.80%		0.20%		6.20%		
17:19:44	0.80%		0.20%		6.20%		
17:19:46	0.80%		0.20%		6.20%		
17:19:47	0.80%		0.20%		6.20%		
17:19:49	0.80%		0.20%		6.20%		
17:19:51	0.80%		0.20%		6.20%		
17:19:52	0.80%		0.20%		6.20%		
17:19:54	0.80%		0.20%		6.20%		
17:19:56	0.80%		0.20%		6.20%		
17:19:57	0.80%		0.20%		6.20%		
17:19:59	0.80%		0.20%		6.20%		
17:20:01	0.80%		0.20%		6.20%		
17:20:02	0.80%		0.20%		6.20%		
17:20:04	0.80%		0.20%		6.20%		
17:20:06	0.80%		0.20%		6.20%		
17:20:07	0.80%		0.20%		6.20%		
17:20:09	0.80%		0.20%		6.20%		
17:20:11	0.80%		0.20%		6.20%		
17:20:12	0.80%		0.20%		6.20%		
17:20:14	0.80%		0.20%		6.20%		
17:20:15	0.80%		0.20%		6.20%		
17:20:17	0.80%		0.20%		6.20%		
17:20:19	0.80%		0.20%		6.20%		
17:20:20	0.80%		0.20%		6.20%		
17:20:22	0.80%		0.20%		6.21%		
17:20:24	0.80%		0.20%		6.21%		
17:20:25	0.80%		0.20%		6.21%		
17:20:27	0.80%		0.20%		6.21%		
17:20:29	0.80%		0.20%		6.21%		
17:20:30	0.80%		0.20%		6.21%		
17:20:32	0.80%		0.20%		6.20%		
17:20:34	0.80%		0.20%		6.20%		
17:20:35	0.80%		0.20%		6.20%		
17:20:37	0.80%		0.20%		6.20%		
17:20:39	0.80%		0.20%		6.00%		
17:20:40	0.80%		0.20%		6.00%		
17:20:42	0.80%		0.20%		6.05%		
17:20:44	0.80%		0.20%		6.12%		
17:20:45	0.80%		0.20%		6.14%		
17:20:47	0.80%		0.20%		6.19%		
17:20:49	0.80%		0.20%		6.20%		
17:20:50	0.80%		0.20%		6.21%		
17:20:52	0.80%		0.20%		6.21%		
17:20:54	0.80%		0.20%		6.21%		
17:20:55	0.80%		0.20%		6.20%		
17:20:57	0.80%		0.20%		6.20%		
17:20:59	0.80%		0.20%		6.20%		
17:21:00	0.80%		0.20%		6.20%		
17:21:02	0.80%		0.20%		6.20%		
17:21:04	0.80%		0.20%		6.20%		
17:21:05	0.80%		0.20%		6.20%		
17:21:07	0.80%		0.20%		6.20%		
17:21:09	0.80%		0.20%		6.20%		
17:21:10	0.80%		0.20%		6.20%		
17:21:12	0.80%		0.20%		6.20%		
17:21:13	0.80%		0.20%		6.20%		
17:21:15	0.80%		0.20%		6.20%		
17:21:17	0.80%		0.20%		6.20%		
17:21:18	0.80%		0.20%		6.20%		
17:21:20	0.80%		0.20%		6.20%		
17:21:22	0.80%		0.20%		6.20%		
17:21:23	0.80%		0.20%		6.20%		
17:21:25	0.80%		0.20%		6.20%		
17:21:27	0.80%		0.20%		6.20%		
17:21:28	0.80%		0.20%		6.20%		
17:21:30	0.80%		0.20%		6.20%		
17:21:31	0.80%		0.20%		6.20%		
17:21:33	0.80%		0.20%		6.20%		
17:21:35	0.80%		0.20%		6.20%		
17:21:36	0.80%		0.20%		6.20%		
17:21:38	0.80%		0.20%		6.20%		
17:21:40	0.80%		0.20%		6.20%		
17:21:41	0.80%		0.20%		6.20%		
17:21:43	0.80%		0.20%		6.20%		
17:21:45	0.80%		0.20%		6.20%		
17:21:46	0.80%		0.20%		6.20%		
17:21:48	0.80%		0.20%		6.20%		
17:21:49	0.80%		0.20%		6.20%		
17:21:51	0.80%		0.20%		6.20%		
17:21:53	0.80%		0.20%		6.20%		
17:21:54	0.80%		0.20%		6.20%		
17:21:56	0.80%		0.20%		6.20%		
17:21:58	0.80%		0.20%		6.20%		
17:21:59	0.80%		0.20%		6.20%		
17:22:01	0.80%		0.20%		6.20%		
17:22:03	0.80%		0.20%		6.20%		
17:22:04	0.80%		0.20%		6.20%		
17:22:06	0.80%		0.20%		6.20%		
17:22:08	0.80%		0.20%		6.20%		
17:22:09	0.80%		0.20%		6.20%		
17:22:11	0.80%		0.20%		6.20%		
17:22:12	0.80%		0.20%		6.20%		
17:22:14	0.80%		0.20%		6.20%		
17:22:16	0.80%		0.20%		6.20%		
17:22:17	0.80%		0.20%		6.19%		
17:22:19	0.80%		0.20%		6.20%		
17:22:21	0.80%		0.20%		6.20%		
17:22:22	0.80%		0.20%		6.20%		
17:22:24	0.80%		0.20%		6.20%		
17:22:26	0.80%		0.20%		6.20%		
17:22:27	0.80%		0.20%		6.20%		
17:22:29	0.80%		0.20%		6.20%		
17:22:31	0.80%		0.20%		6.20%		
17:22:32	0.80%		0.20%		6.20%		
17:22:34	0.80%		0.20%		6.20%		
17:22:36	0.80%		0.20%		6.20%		
17:22:37	0.80%		0.20%		6.20%		
17:22:39	0.80%		0.20%		6.20%		
17:22:41	0.80%		0.20%		6.20%		
17:22:42	0.80%		0.20%		6.20%		
17:22:44	0.80%		0.20%		6.20%		
17:22:46	0.80%		0.20%		6.20%		
17:22:47	0.80%		0.20%		6.20%		
17:22:49	0.80%		0.20%		6.20%		
17:22:50	0.80%		0.20%		6.20%		
17:22:52	0.80%		0.20%		6.20%		
17:22:54	0.80%		0.20%		6.20%		
17:22:55	0.80%		0.20%		6.20%		
17:22:57	0.80%		0.20%		6.20%		
17:22:59	0.80%		0.20%		6.20%		
17:23:00	0.80%		0.20%		6.20%		
17:23:02	0.80%		0.20%		6.20%		
17:23:04	0.80%		0.20%		6.20%		
17:23:05	0.80%		0.20%		6.20%		
17:23:07	0.80%		0.20%		6.20%		
17:23:09	0.80%		0.20%		6.20%		
17:23:10	0.80%		0.20%		6.00%		
17:23:12	0.80%		0.20%		6.00%		
17:23:14	0.80%		0.20%		6.00%		
17:23:15	0.80%		0.20%		6.00%		
17:23:17	0.80%		0.20%		6.00%		
17:23:19	0.80%		0.20%		6.00%		
17:23:20	0.80%		0.20%		6.00%		
17:23:22	0.80%		0.20%		6.00%		
17:23:24	0.80%		0.20%		6.00%		
17:23:26	0.80%		0.20%		6.00%		
17:23:27	0.80%		0.20%		6.00%		
17:23:29	0.80%		0.20%		6.00%		
17:23:31	0.80%		0.20%		6.00%		
17:23:32	0.80%		0.20%		6.00%		
17:23:34	0.80%		0.20%		6.00%		
17:23:36	0.80%		0.20%		6.00%		
17:23:37	0.80%		0.20%		6.00%		
17:23:39	0.80%		0.20%		6.00%		
17:23:41	0.80%		0.20%		6.00%		
17:23:43	0.80%		0.20%		6.00%		
17:23:44	0.80%		0.20%		6.00%		
17:23:46	0.80%		0.20%		6.00%		
17:23:48	0.80%		0.20%		6.00%		
17:23:49	0.80%		0.20%		6.00%		
17:23:51	0.80%		0.20%		6.00%		
17:23:53	0.80%		0.20%		6.00%		
17:23:55	0.80%		0.20%		6.00%		
17:23:56	0.80%		0.20%		6.00%		
17:23:58	0.80%		0.20%		6.00%		
17:24:00	0.80%		0.20%		6.00%		
17:24:01	0.80%		0.20%		6.04%		
17:24:03	0.80%		0.20%		6.12%		
17:24:05	0.80%		0.20%		6.17%		
17:24:06	0.80%		0.20%		6.18%		
17:24:08	0.80%		0.20%		6.18%		
17:24:10	0.80%		0.20%		6.19%		
17:24:11	0.80%		0.20%		6.20%		
17:24:13	0.80%		0.20%		6.21%		
17:24:15	0.80%		0.20%		6.20%		
17:24:16	0.80%		0.20%		6.20%		
17:24:18	0.80%		0.20%		6.20%		
17:24:20	0.80%		0.20%		6.21%		
17:24:21	0.80%		0.20%		6.20%		
17:24:23	0.80%		0.20%		6.20%		
17:24:25	0.80%		0.20%		6.20%		
17:24:26	0.80%		0.20%		6.20%		
17:24:28	0.80%		0.20%		6.20%		
17:24:30	0.80%		0.20%		6.20%		
17:24:31	0.80%		0.20%		6.20%		
17:24:33	0.80%		0.20%		6.20%		
17:24:35	0.80%		0.20%		6.20%		
17:24:36	0.80%		0.20%		6.20%		
17:24:38	0.80%		0.20%		6.20%		
17:24:40	0.80%		0.20%		6.20%		
17:24:41	0.80%		0.20%		6.20%		
17:24:43	0.80%		0.20%		6.20%		
17:24:45	0.80%		0.20%		6.20%		
17:24:46	0.80%		0.20%		6.20%		
17:24:48	0.80%		0.20%		6.20%		
17:24:49	0.80%		0.20%		6.20%		
17:24:51	0.80%		0.20%		6.20%		
17:24:53	0.80%		0.20%		6.20%		
17:24:54	0.80%		0.20%		6.20%		
17:24:56	0.80%		0.20%		6.20%		
17:24:58	0.80%		0.20%		6.20%		
17:24:59	0.80%		0.20%		6.20%		
17:25:01	0.80%		0.20%		6.20%		
17:25:03	0.80%		0.20%		6.20%		
17:25:04	0.80%		0.20%		6.20%		
17:25:06	0.80%		0.20%		6.20%		
17:25:08	0.80%		0.20%		6.20%		
17:25:09	0.80%		0.20%		6.20%		
17:25:11	0.80%		0.20%		6.20%		
17:25:12	0.80%		0.20%		6.20%		
17:25:14	0.80%		0.20%		6.20%		
17:25:16	0.80%		0.20%		6.20%		
17:25:17	0.80%		0.20%		6.20%		
17:25:19	0.80%		0.20%		6.20%		
17:25:21	0.80%		0.20%		6.20%		
17:25:22	0.80%		0.20%		6.20%		
17:25:24	0.80%		0.20%		6.20%		
17:25:26	0.80%		0.20%		6.20%		
17:25:27	0.80%		0.20%		6.20%		
17:25:29	0.80%		0.20%		6.20%		
17:25:31	0.80%		0.20%		6.20%		
17:25:32	0.80%		0.20%		6.20%		
17:25:34	0.80%		0.20%		6.20%		
17:25:36	0.80%		0.20%		6.20%		
17:25:37	0.80%		0.20%		6.20%		
17:25:39	0.80%		0.20%		6.20%		
17:25:41	0.80%		0.20%		6.20%		
17:25:42	0.80%		0.20%		6.20%		
17:25:44	0.80%		0.20%		6.20%		
17:25:46	0.80%		0.20%		6.20%		
17:25:47	0.80%		0.20%		6.20%		
17:25:49	0.80%		0.20%		6.20%		
17:25:51	0.80%		0.20%		6.20%		
17:25:52	0.80%		0.20%		6.20%		
17:25:54	0.80%		0.20%		6.20%		
17:25:56	0.80%		0.20%		6.20%		
17:25:57	0.80%		0.20%		6.20%		
17:25:59	0.80%		0.20%		6.20%		
17:26:01	0.80%		0.20%		6.20%		
17:26:02	0.80%		0.20%		6.20%		
17:26:04	0.80%		0.20%		6.20%		
17:26:06	0.80%		0.20%		6.20%		
17:26:07	0.80%		0.20%		6.20%		
17:26:09	0.80%		0.20%		6.20%		
17:26:11	0.80%		0.20%		6.20%		
17:26:12	0.80%		0.20%		6.20%		
17:26:14	0.80%		0.20%		6.20%		
17:26:16	0.80%		0.20%		6.20%		
17:26:17	0.80%		0.20%		6.20%		
17:26:19	0.80%		0.20%		6.20%		
17:26:21	0.80%		0.20%		6.20%		
17:26:22	0.80%		0.20%		6.20%		
17:26:24	0.80%		0.20%		6.20%		
17:26:25	0.80%		0.20%		6.20%		
17:26:27	0.80%		0.20%		6.20%		
17:26:29	0.80%		0.20%		6.00%		
17:26:30	0.80%		0.20%		6.00%		
17:26:32	0.80%		0.20%		6.00%		
17:26:34	0.80%		0.20%		6.00%		
17:26:36	0.80%		0.20%		6.00%		
17:26:37	0.80%		0.20%		6.00%		
17:26:39	0.80%		0.20%		6.00%		
17:26:41	0.80%		0.20%		6.00%		
17:26:42	0.80%		0.20%		6.00%		
17:26:44	0.80%		0.20%		6.00%		
17:26:46	0.80%		0.20%		6.00%		
17:26:47	0.80%		0.20%		6.00%		
17:26:49	0.80%		0.20%		6.00%		
17:26:51	0.80%		0.20%		6.00%		
17:26:53	0.80%		0.20%		6.00%		
17:26:54	0.80%		0.20%		6.00%		
17:26:56	0.80%		0.20%		6.00%		
17:26:58	0.80%		0.20%		6.00%		
17:26:59	0.80%		0.20%		6.00%		
17:27:01	0.80%		0.20%		6.00%		
17:27:03	0.80%		0.20%		6.00%		
17:27:04	0.80%		0.20%		6.04%		
17:27:06	0.80%		0.20%		6.12%		
17:27:08	0.80%		0.20%		6.17%		
17:27:09	0.80%		0.20%		6.18%		
17:27:11	0.80%		0.20%		6.19%		
17:27:13	0.80%		0.20%		6.20%		
17:27:14	0.80%		0.20%		6.20%		
17:27:16	0.80%		0.20%		6.20%		
17:27:18	0.80%		0.20%		6.20%		
17:27:19	0.80%		0.20%		6.20%		
17:27:21	0.80%		0.20%		6.20%		
17:27:23	0.80%		0.20%		6.20%		
17:27:24	0.80%		0.20%		6.20%		
17:27:26	0.80%		0.20%		6.20%		
17:27:28	0.80%		0.20%		6.20%		
17:27:29	0.80%		0.20%		6.20%		
17:27:31	0.80%		0.20%		6.20%		
17:27:33	0.80%		0.20%		6.20%		
17:27:34	0.80%		0.20%		6.20%		
17:27:36	0.80%		0.20%		6.20%		
17:27:38	0.80%		0.20%		6.20%		
17:27:39	0.80%		0.20%		6.20%		
17:27:41	0.80%		0.20%		6.20%		
17:27:43	0.80%		0.20%		6.20%		
17:27:44	0.80%		0.20%		6.20%		
17:27:46	0.80%		0.20%		6.20%		
17:27:47	0.80%		0.20%		6.20%		
17:27:49	0.80%		0.20%		6.20%		
17:27:51	0.80%		0.20%		6.20%		
17:27:52	0.80%		0.20%		6.20%		
17:27:54	0.80%		0.20%		6.20%		
17:27:56	0.80%		0.20%		6.20%		
17:27:57	0.80%		0.20%		6.20%		
17:27:59	0.80%		0.20%		6.20%		
17:28:01	0.80%		0.20%		6.20%		
17:28:02	0.80%		0.20%		6.20%		
17:28:04	0.80%		0.20%		6.20%		
17:28:06	0.80%		0.20%		6.19%		
17:28:07	0.80%		0.20%		6.19%		
17:28:09	0.80%		0.20%		6.20%		
17:28:11	0.80%		0.20%		6.20%		
17:28:12	0.80%		0.20%		6.20%		
17:28:14	0.80%		0.20%		6.20%		
17:28:16	0.80%		0.20%		6.20%		
17:28:17	0.80%		0.20%		6.20%		
17:28:19	0.80%		0.20%		6.20%		
17:28:21	0.80%		0.20%		6.20%		
17:28:22	0.80%		0.20%		6.20%		
17:28:24	0.80%		0.20%		6.20%		
17:28:26	0.80%		0.20%		6.20%		
17:28:27	0.80%		0.20%		6.20%		
17:28:29	0.80%		0.20%		6.20%		
17:28:30	0.80%		0.20%		6.19%		
17:28:32	0.80%		0.20%		6.19%		
17:28:34	0.80%		0.20%		6.19%		
17:28:35	0.80%		0.20%		6.19%		
17:28:37	0.80%		0.20%		6.20%		
17:28:39	0.80%		0.20%		6.19%		
17:28:40	0.80%		0.20%		6.20%		
17:28:42	0.80%		0.20%		6.19%		
17:28:44	0.80%		0.20%		6.20%		
17:28:45	0.80%		0.20%		6.19%		
17:28:47	0.80%		0.20%		6.19%		
17:28:49	0.80%		0.20%		6.19%		
17:28:50	0.80%		0.20%		6.19%		
17:28:52	0.80%		0.20%		6.20%		
17:28:54	0.80%		0.20%		6.20%		
17:28:55	0.80%		0.20%		6.20%		
